text,label_str,label,text_length,word_count,text_original,changed,label_id
i am on the write track i feel contented and at peace,joy,2,53,12,i am on the write track i feel contented and at peace,False,2
i feel glad to have had someone so fine burying their face in my crotch,joy,2,71,15,i feel glad to have had someone so fine burying their face in my crotch,False,2
i feel bitchy but not defeated yet,anger,0,34,7,i feel bitchy but not defeated yet,False,0
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,anger,0,106,23,i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,False,0
i never feel lonely as long as people love and support my work,sadness,4,62,13,i never feel lonely as long as people love and support my work,False,4
i already feel very glamorous have a great day everybody,joy,2,56,10,i already feel very glamorous have a great day everybody,False,2
i dont have a yeast infection in the vagina i could be feeling irritated by yeast due to my diet so i should stop eating lots of sugary foods if i can,anger,0,150,32,i dont have a yeast infection in the vagina i could be feeling irritated by yeast due to my diet so i should stop eating lots of sugary foods if i can,False,0
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,love,3,94,17,i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,False,3
i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,sadness,4,168,31,i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,False,4
i feel appalled that i took advantage of my old friend s kindness,anger,0,65,13,i feel appalled that i took advantage of my old friend s kindness,False,0
i cant even get through schindlers list much less see the actual death chambers and feel the ghosts of the tortured around me,anger,0,125,23,i cant even get through schindlers list much less see the actual death chambers and feel the ghosts of the tortured around me,False,0
i feel selfish on the days i dont feel well and want to be left alone in my misery,anger,0,82,19,i feel selfish on the days i dont feel well and want to be left alone in my misery,False,0
i feel so honoured to receive this from krista know to the blogger world as a href www,joy,2,92,19,i feel so honoured to receive this from krista know to the blogger world as a href https www,True,2
i will rest in the knowledge that even when im feeling isolated i am never alone,sadness,4,80,16,i will rest in the knowledge that even when im feeling isolated i am never alone,False,4
i can finally stop feeling listless and like a waste of space,sadness,4,61,12,i can finally stop feeling listless and like a waste of space,False,4
i feel i can be a bit selfish myself,anger,0,36,9,i feel i can be a bit selfish myself,False,0
i feel like youre ashamed to be seen with me in public because im bigger than you,sadness,4,81,17,i feel like youre ashamed to be seen with me in public because im bigger than you,False,4
i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,anger,0,86,17,i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,False,0
i also think it is puzzling that after this particular administrator has singled me out for praise on my ability to get my students to read that he feels that ssr time is not a productive use of class time,joy,2,205,40,i also think it is puzzling that after this particular administrator has singled me out for praise on my ability to get my students to read that he feels that ssr time is not a productive use of class time,False,2
i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,fear,1,144,26,i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,False,1
my last genetices midterm a decent grade,joy,2,40,7,my last genetices midterm a decent grade,False,2
i feel incredibly damaged by the way he behaved towards me and i am not prepared to be treated that way by anyone else,sadness,4,118,24,i feel incredibly damaged by the way he behaved towards me and i am not prepared to be treated that way by anyone else,False,4
i always got the feeling that even though he admired moriartys intellect he was at the same time very scared of him and quite horrified by his evilness,love,3,151,28,i always got the feeling that even though he admired moriartys intellect he was at the same time very scared of him and quite horrified by his evilness,False,3
id gotten past the whole oh gawd im so humiliated i didnt feel humiliated,sadness,4,73,14,id gotten past the whole oh gawd im so humiliated i didnt feel humiliated,False,4
i feel nervous but hes in control pretty soon,fear,1,45,9,i feel nervous but hes in control pretty soon,False,1
i go to school feeling miserable but end up laughing for some reason is weird,sadness,4,77,15,i go to school feeling miserable but end up laughing for some reason is weird,False,4
i was always looking forward to to a life that just feels dull and numb,sadness,4,71,15,i was always looking forward to to a life that just feels dull and numb,False,4
im feeling really excited about my new placement,joy,2,48,8,im feeling really excited about my new placement,False,2
i felt like talking too but i didn t know what to say to cause any real damage so that at least my cousin didn t feel alone not that he needed me anyway i tell you he could take on a battalion if necessary,sadness,4,205,45,i felt like talking too but i didn t know what to say to cause any real damage so that at least my cousin didn t feel alone not that he needed me anyway i tell you he could take on a battalion if necessary,False,4
i get the feeling youve been punished enough,sadness,4,44,8,i get the feeling youve been punished enough,False,4
i have just got home tonight from a beautiful surprise party for a gorgeous friends birthday and can i tell you i am feeling so sentimental and awed and actually totally lost for words to really explain how i am feeling,sadness,4,219,41,i have just got home tonight from a beautiful surprise party for a gorgeous friends birthday and can i tell you i am feeling so sentimental and awed and actually totally lost for words to really explain how i am feeling,False,4
i forgive myself that i have accepted and allowed myself to forget that i decide and thus i was decided to feel groggy this morning,sadness,4,131,25,i forgive myself that i have accepted and allowed myself to forget that i decide and thus i was decided to feel groggy this morning,False,4
i was feeling a little sentimental today,sadness,4,40,7,i was feeling a little sentimental today,False,4
i am thinking about md who was there for me through my teen years offering guidance and support and making me feel special making me feel like i matter,joy,2,151,29,i am thinking about md who was there for me through my teen years offering guidance and support and making me feel special making me feel like i matter,False,2
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,fear,1,123,25,i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,False,1
i want to please him but i feel resentful that he doesn t get how exhausted i feel all the time and how painful it is for me when i m not warmed up properly,anger,0,156,35,i want to please him but i feel resentful that he doesn t get how exhausted i feel all the time and how painful it is for me when i m not warmed up properly,False,0
i get the feeling that the relationship would be more sarcastic than sweet or sure,anger,0,82,15,i get the feeling that the relationship would be more sarcastic than sweet or sure,False,0
i feel pretty lame typing that but my upper body is so weak,sadness,4,59,13,i feel pretty lame typing that but my upper body is so weak,False,4
i feel crappy actually,sadness,4,22,4,i feel crappy actually,False,4
i still feel violent but my ideas of torturing are far more tame than they were yesterday,anger,0,89,17,i still feel violent but my ideas of torturing are far more tame than they were yesterday,False,0
im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place,sadness,4,131,28,im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place,False,4
im just feeling listless and bored or something,sadness,4,47,8,im just feeling listless and bored or something,False,4
i feel so weird and scattered with all wonders about a million different things,fear,1,79,14,i feel so weird and scattered with all wonders about a million different things,False,1
i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,joy,2,100,20,i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,False,2
i also feel much more triumphant while doing homework reading,joy,2,61,10,i also feel much more triumphant while doing homework reading,False,2
i suppose we had these moments of feeling vulnerable together and we laughed a lot and i felt very alive,fear,1,104,20,i suppose we had these moments of feeling vulnerable together and we laughed a lot and i felt very alive,False,1
i feel a world class player in the benzema mould would be fantastic,joy,2,67,13,i feel a world class player in the benzema mould would be fantastic,False,2
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,1,107,21,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,False,1
i feel accepted as long as i am real and am not pious uppity and religious for the sake of religion,joy,2,99,21,i feel accepted as long as i am real and am not pious uppity and religious for the sake of religion,False,2
i always feel awkward when im alone in a crowd of peers and feel the need to make friends,sadness,4,89,19,i always feel awkward when im alone in a crowd of peers and feel the need to make friends,False,4
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,0,89,17,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,False,0
im also feeling a bit homesick its hard to think that ive spent this long away from home and that ive got such a short time until i get back,sadness,4,140,30,im also feeling a bit homesick its hard to think that ive spent this long away from home and that ive got such a short time until i get back,False,4
i think i feel stressed,sadness,4,23,5,i think i feel stressed,False,4
i feel like a beaten pi ata spewing unhealthy emotions and defeat,sadness,4,65,12,i feel like a beaten pi ata spewing unhealthy emotions and defeat,False,4
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,0,115,20,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,False,0
i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,sadness,4,152,31,i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,False,4
i accidentally feel the mood and jumped into blogspot then what surprised me was for over views lol,surprise,5,99,18,i accidentally feel the mood and jumped into blogspot then what surprised me was for over views lol,False,5
i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,sadness,4,174,34,i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,False,4
i had an epiphany that i should feel proud of myself img src http expansiveperspective,joy,2,86,15,i had an epiphany that i should feel proud of myself img src http expansiveperspective,False,2
i feel i am on an emotional roller coaster,sadness,4,42,9,i feel i am on an emotional roller coaster,False,4
im feeling so unsure when things are pressing in about me comes a gentle voice so still,fear,1,87,17,im feeling so unsure when things are pressing in about me comes a gentle voice so still,False,1
i feel absolutely shitty,sadness,4,24,4,i feel absolutely shitty,False,4
i always feel so dull in the morning,sadness,4,36,8,i always feel so dull in the morning,False,4
im feeling generous now the proposals to allow crop based biofuels to reduce our fossil fuel use by only and to withdraw the market for these biofuels altogether after mean that around m of investment in the uk biofuels industry could be in peril,joy,2,246,44,im feeling generous now the proposals to allow crop based biofuels to reduce our fossil fuel use by only and to withdraw the market for these biofuels altogether after mean that around m of investment in the uk biofuels industry could be in peril,False,2
i feel dirty and don t know why,sadness,4,31,8,i feel dirty and don t know why,False,4
i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished,anger,0,140,29,i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished,False,0
i did blog about some really stupid stuff in the past and i cant stop feeling so embarrassed that i speak or think in that manner but i guess since this is a new phase in my life i would like to pen some thoughts down,sadness,4,217,46,i did blog about some really stupid stuff in the past and i cant stop feeling so embarrassed that i speak or think in that manner but i guess since this is a new phase in my life i would like to pen some thoughts down,False,4
i began to feel bitter towards them,anger,0,35,7,i began to feel bitter towards them,False,0
i feel a little awkward about this but im going to share a poem with you,sadness,4,72,16,i feel a little awkward about this but im going to share a poem with you,False,4
i did the yelling the feeling of being extremely mad,anger,0,52,10,i did the yelling the feeling of being extremely mad,False,0
i remember that we would always pat my head ahaha lt i feel like a puppy and this other guy that liked me kindaish also patted me on the head too so i guess that s a good sign of harry liking me if he patted my head maybe he thinks my hair is soft sighhh,love,3,254,56,i remember that we would always pat my head ahaha lt i feel like a puppy and this other guy that liked me kindaish also patted me on the head too so i guess that s a good sign of harry liking me if he patted my head maybe he thinks my hair is soft sighhh,False,3
i understand that students must pass the mcas and fulfill other tasks but as idealized in freedom writers students will respond better learn and understand faster if they feel respected and valued and if they are excited about their education,joy,2,242,40,i understand that students must pass the mcas and fulfill other tasks but as idealized in freedom writers students will respond better learn and understand faster if they feel respected and valued and if they are excited about their education,False,2
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,joy,2,189,33,i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,False,2
i know i dont normally share other peoples give aways unless i feel very passionate about them,joy,2,94,17,i know i dont normally share other peoples give aways unless i feel very passionate about them,False,2
i feel like all women are witches in someway why do we have to be tortured for being beautiful and powerful,anger,0,107,21,i feel like all women are witches in someway why do we have to be tortured for being beautiful and powerful,False,0
i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,joy,2,147,30,i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,False,2
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,joy,2,125,24,i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,False,2
i feel like i m not really sure where everything is leading and i d look like a boob if i misrepresent things,joy,2,109,23,i feel like i m not really sure where everything is leading and i d look like a boob if i misrepresent things,False,2
i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality,joy,2,123,27,i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality,False,2
i also feel pressure to be successful here because of my passion for cal,joy,2,72,14,i also feel pressure to be successful here because of my passion for cal,False,2
i dont like christmas because i feel like it has lost its meaning,sadness,4,65,13,i dont like christmas because i feel like it has lost its meaning,False,4
i am sure many more others would feel troubled by the things which affect me but they prefer to find comfort and solace in justifying them reasoning out how there is no point being troubled by them and thus effectively accepting them,sadness,4,233,42,i am sure many more others would feel troubled by the things which affect me but they prefer to find comfort and solace in justifying them reasoning out how there is no point being troubled by them and thus effectively accepting them,False,4
i feel like this never get impatient around sharp objects as it will inevitably lead to tears,anger,0,93,17,i feel like this never get impatient around sharp objects as it will inevitably lead to tears,False,0
i want to capture this feeling and put it into words so i can again gain the sweet taste in my mouth right now,love,3,110,24,i want to capture this feeling and put it into words so i can again gain the sweet taste in my mouth right now,False,3
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,fear,1,139,29,i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,False,1
i feel as if i should be punished for neglecting you,sadness,4,52,11,i feel as if i should be punished for neglecting you,False,4
i was feeling eager to press on,joy,2,31,7,i was feeling eager to press on,False,2
i feel it is my solemn duty to share this divine knowledge of mine in order that others may benefit from it s truth and beauty and render their world just a tad closer to thearchitecturality that utopian perfectly set garage society to which we all strive,joy,2,255,47,i feel it is my solemn duty to share this divine knowledge of mine in order that others may benefit from it s truth and beauty and render their world just a tad closer to thearchitecturality that utopian perfectly set garage society to which we all strive,False,2
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,anger,0,111,18,im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,False,0
i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,joy,2,130,26,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,False,2
i feel all shaken up and im waiting for things to settle,fear,1,56,12,i feel all shaken up and im waiting for things to settle,False,1
i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me,fear,1,158,28,i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me,False,1
i really do miss the feeling of loving someone deeply and having that someone to love you back,love,3,94,18,i really do miss the feeling of loving someone deeply and having that someone to love you back,False,3
i have been told that these same vendors feel like they might end up supporting much more than just one more platform as linux has many popular distribution releases these days,love,3,176,31,i have been told that these same vendors feel like they might end up supporting much more than just one more platform as linux has many popular distribution releases these days,False,3
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,joy,2,129,23,i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,False,2
i feel less assured that my basic rights are being protected by our political system especially as a woman and every time im disappointed i feel more personal responsibility to produce change,joy,2,191,32,i feel less assured that my basic rights are being protected by our political system especially as a woman and every time im disappointed i feel more personal responsibility to produce change,False,2
im not a huge history buff but i do feel emotional when i think of my great uncle,sadness,4,81,18,im not a huge history buff but i do feel emotional when i think of my great uncle,False,4
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear,1,142,28,i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,False,1
im feeling very uptight right now,fear,1,33,6,im feeling very uptight right now,False,1
i feel like you are more into self promotion than truly caring about the greater good,love,3,85,16,i feel like you are more into self promotion than truly caring about the greater good,False,3
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,2,129,26,i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,False,2
i am being told i should feel satisfied because i am in good standing with the powers that be,joy,2,93,19,i am being told i should feel satisfied because i am in good standing with the powers that be,False,2
i have mishandled things alongside the rest and im feeling remorseful about it right now as opposed to my very initial reaction of not wanting to care because maybe somewhere deep down in me im hoping things might be like before,sadness,4,228,41,i have mishandled things alongside the rest and im feeling remorseful about it right now as opposed to my very initial reaction of not wanting to care because maybe somewhere deep down in me im hoping things might be like before,False,4
i do feel proud and happy and also very grateful to all who read me,joy,2,67,15,i do feel proud and happy and also very grateful to all who read me,False,2
i did a body scan and realized that everything was feeling amazing,surprise,5,66,12,i did a body scan and realized that everything was feeling amazing,False,5
i do think we have a decent scheme worked out which will be generous enough to provide the average player with plenty of free experience without forcing them to feel crappy and that they have to pay to get an enjoyable game,sadness,4,223,42,i do think we have a decent scheme worked out which will be generous enough to provide the average player with plenty of free experience without forcing them to feel crappy and that they have to pay to get an enjoyable game,False,4
i still feel pretty gloomy,sadness,4,26,5,i still feel pretty gloomy,False,4
i feel like copying the handsome boy say yay so fun,joy,2,51,11,i feel like copying the handsome boy say yay so fun,False,2
i entered the temple feeling vaguely terrified,fear,1,46,7,i entered the temple feeling vaguely terrified,False,1
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,fear,1,162,29,i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,False,1
i feel less respected less,joy,2,26,5,i feel less respected less,False,2
i would like to experience but i just wished to depart from the others to lay down and relieve myself from this odd sense of nausea and avoid having to make anyone feel bad about having brought up the restaurant in the first place,sadness,4,230,44,i would like to experience but i just wished to depart from the others to lay down and relieve myself from this odd sense of nausea and avoid having to make anyone feel bad about having brought up the restaurant in the first place,False,4
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,joy,2,156,27,i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,False,2
i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,sadness,4,181,39,i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,False,4
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,sadness,4,130,27,i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,False,4
i am known for letting things go when im not feeling good,joy,2,57,12,i am known for letting things go when im not feeling good,False,2
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,sadness,4,153,28,i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,False,4
i tired of hearing of these unique communications special feelings and how sincere you are,joy,2,90,15,i tired of hearing of these unique communications special feelings and how sincere you are,False,2
i love the rainbow look that i have going on and think that it feels really festive i just hope the kids don t feel like it s suppose to be a constant party in our classroom thanks to the tissue paper balls,joy,2,206,43,i love the rainbow look that i have going on and think that it feels really festive i just hope the kids don t feel like it s suppose to be a constant party in our classroom thanks to the tissue paper balls,False,2
i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,sadness,4,161,37,i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,False,4
i can t say i feel all that sympathetic,love,3,39,9,i can t say i feel all that sympathetic,False,3
i was fascinated by the ebb and flow of the water and stood there feeling content watching the waves,joy,2,100,19,i was fascinated by the ebb and flow of the water and stood there feeling content watching the waves,False,2
i am going to assume a moral obligation to find a way to make sure i feel pretty damn rich every day,joy,2,100,22,i am going to assume a moral obligation to find a way to make sure i feel pretty damn rich every day,False,2
i feel helpless about not being able to help him in feeling better but do my best to encourage him and think positively as mom is doing,fear,1,135,27,i feel helpless about not being able to help him in feeling better but do my best to encourage him and think positively as mom is doing,False,1
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness,4,83,17,im feeling kind of melancholy and really want to go home and cuddle up with my boys,False,4
i feel pressured to do well and i fe,fear,1,36,9,i feel pressured to do well and i fe,False,1
i feel lame even saying it,sadness,4,26,6,i feel lame even saying it,False,4
i look at your kids i feel jealous sure,anger,0,39,9,i look at your kids i feel jealous sure,False,0
i am feeling lots of movement now but gar is unsure whether he feels or not,fear,1,75,16,i am feeling lots of movement now but gar is unsure whether he feels or not,False,1
im really not feeling that passionate about this one,love,3,52,9,im really not feeling that passionate about this one,False,3
i was also worried about the long trip because i had vomited the night before and as you may guess im not feeling well at all,joy,2,125,26,i was also worried about the long trip because i had vomited the night before and as you may guess im not feeling well at all,False,2
i feel like ive been fairly successful,joy,2,38,7,i feel like ive been fairly successful,False,2
i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,joy,2,120,25,i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,False,2
i do feel more special than i did when i was single,joy,2,51,12,i do feel more special than i did when i was single,False,2
i am feeling kind of sympathetic towards camilla for that,love,3,57,10,i am feeling kind of sympathetic towards camilla for that,False,3
i asked him what was making him feel so fabulous and he said i m healthy my family is healthy and we live in a free country,joy,2,123,27,i asked him what was making him feel so fabulous and he said i m healthy my family is healthy and we live in a free country,False,2
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,joy,2,107,22,i could feel every muscle in my body working as one to move with grace i know me graceful power and control,False,2
i am missing some very important information or anything please feel free to post comments below because even though i have been interested in the style for years i have only been wearing the style and officially in the community for about a year and a half,joy,2,257,47,i am missing some very important information or anything please feel free to post comments below because even though i have been interested in the style for years i have only been wearing the style and officially in the community for about a year and a half,False,2
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,2,70,15,i feel so pretty in them it doesnt matter how un glamorous the task is,False,2
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,love,3,90,18,im not going to lie some days i feel uber supportive and other days i feel uber frustrated,False,3
i feel a bit stupid for writing that but it s true,sadness,4,50,12,i feel a bit stupid for writing that but it s true,False,4
i have been feeling pretty fabulous for me that means my pain is about a out of for the past three days,joy,2,103,22,i have been feeling pretty fabulous for me that means my pain is about a out of for the past three days,False,2
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,anger,0,206,44,i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,False,0
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,1,209,38,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,False,1
i can live out my values instead of just being crushed by debt feeling rejected and feeling empty,sadness,4,97,18,i can live out my values instead of just being crushed by debt feeling rejected and feeling empty,False,4
i feel annoyed at the fact that i m three weeks out of chemotherapy and i m getting annoying pinching niggles in my back,anger,0,120,24,i feel annoyed at the fact that i m three weeks out of chemotherapy and i m getting annoying pinching niggles in my back,False,0
i feel some kind of artistic stream in my head,joy,2,46,10,i feel some kind of artistic stream in my head,False,2
i am learning is one of my default reactions when i feel threatened,fear,1,67,13,i am learning is one of my default reactions when i feel threatened,False,1
i am cold and unresponsive or feel unloved,sadness,4,42,8,i am cold and unresponsive or feel unloved,False,4
i feel very triumphant another personal mini goal accomplished,joy,2,62,9,i feel very triumphant another personal mini goal accomplished,False,2
i wake up feeling triumphant,joy,2,28,5,i wake up feeling triumphant,False,2
i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,sadness,4,166,32,i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,False,4
i appreciate the mix of modern hard rock and classic heavy metal on faithsedge s new album the answer of insanity i also feel the album lack of strong melodies,joy,2,159,30,i appreciate the mix of modern hard rock and classic heavy metal on faithsedge s new album the answer of insanity i also feel the album lack of strong melodies,False,2
i would feel that a few words would be not only inadequate but a travesty,sadness,4,73,15,i would feel that a few words would be not only inadequate but a travesty,False,4
i settle in other ways based on feeling worthless,sadness,4,49,9,i settle in other ways based on feeling worthless,False,4
i may not feel it i m sure the wisdom that comes with age will help,joy,2,67,16,i may not feel it i m sure the wisdom that comes with age will help,False,2
im feeling irritable and sick,anger,0,29,5,im feeling irritable and sick,False,0
i need nine hours but it s true and if i get less even seven hours which is supposed to be the norm and which some people consider a lot i feel grumpy unhappy and seriously unmotivated,anger,0,184,37,i need nine hours but it s true and if i get less even seven hours which is supposed to be the norm and which some people consider a lot i feel grumpy unhappy and seriously unmotivated,False,0
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,anger,0,122,23,i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,False,0
i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt,anger,0,127,25,i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt,False,0
i feel i was appalled to see a misused apostrophe on the bbc and an incorrect spelling on itv last week,anger,0,103,21,i feel i was appalled to see a misused apostrophe on the bbc and an incorrect spelling on itv last week,False,0
i feel as if her call was not a sincere apology,joy,2,47,11,i feel as if her call was not a sincere apology,False,2
i feel fine about that,joy,2,22,5,i feel fine about that,False,2
i didnt know what to feel except ashamed of myself for not feeling sorrow,sadness,4,73,14,i didnt know what to feel except ashamed of myself for not feeling sorrow,False,4
i feel almost embarrassed to be writing its been so long since i have,sadness,4,69,14,i feel almost embarrassed to be writing its been so long since i have,False,4
i feel thompson needs to work on then again i m not exactly impressed by flash and fluff,surprise,5,88,18,i feel thompson needs to work on then again i m not exactly impressed by flash and fluff,False,5
i feel envious and embarrassed,anger,0,30,5,i feel envious and embarrassed,False,0
i feel like that i should be loyal to microsoft for the rest of my life now,love,3,75,17,i feel like that i should be loyal to microsoft for the rest of my life now,False,3
i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness,4,88,17,i can stop feeling discouraged or full of self pity when another wave crashes down on us,False,4
im feeling stubborn today and got home and was like no way im gonna go get that mri soon,anger,0,88,19,im feeling stubborn today and got home and was like no way im gonna go get that mri soon,False,0
i was feeling hopeful around the time i took it,joy,2,47,10,i was feeling hopeful around the time i took it,False,2
i feel the divine presence merge into mine,joy,2,42,8,i feel the divine presence merge into mine,False,2
i feel that someone is being rude or has wrongly done something to me i lose it,anger,0,79,17,i feel that someone is being rude or has wrongly done something to me i lose it,False,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,fear,1,98,15,i feel skeptical about relationships between others when they seem so upfront about there emotions,False,1
im feeling a bit overwhelmed tonight and not really for any good reason,surprise,5,71,13,im feeling a bit overwhelmed tonight and not really for any good reason,False,5
i remember the day i was on the phone with my be fri shannon telling her how i cried because i was feeling truly happy again,joy,2,124,26,i remember the day i was on the phone with my be fri shannon telling her how i cried because i was feeling truly happy again,False,2
i almost feel like i missed this month but when thinking of what i actually did it sure wasnt wasted my sister got married,sadness,4,122,24,i almost feel like i missed this month but when thinking of what i actually did it sure wasnt wasted my sister got married,False,4
i can choose to feel deprived or empowered,sadness,4,42,8,i can choose to feel deprived or empowered,False,4
i feel they are frightened of fats,fear,1,34,7,i feel they are frightened of fats,False,1
i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite,sadness,4,185,39,i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite,False,4
i feel like god pooped on me laughed amp then walked away throwing a casual yeah,joy,2,80,16,i feel like god pooped on me laughed amp then walked away throwing a casual yeah,False,2
i am currently feeling very aggravated,anger,0,38,6,i am currently feeling very aggravated,False,0
i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,sadness,4,123,28,i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,False,4
i would have taken more but something feels weird about going to a foreign country and taking pictures of places and things that most of the people probably consider commonplace,fear,1,177,30,i would have taken more but something feels weird about going to a foreign country and taking pictures of places and things that most of the people probably consider commonplace,False,1
