text,label_str,label,text_original,text_filtered
i feel satisfied that i have made the cut off you can only receive overflow money from stsm if you are over and i told myself that i am just going to wait for the overflow instead of trying to hit and help my team,joy,2,i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,satisfied that made the cut off you can only receive money from if you are over and told myself that just going to wait the instead trying to hit and help team
i rarely feel happily joyful and do not walk about smiling much,joy,2,i rarely feel happily joyful and dont walk about smiling much,rarely happily joyful walk smiling much
i hurt your feelings and for that i am sorry,sadness,4,i hurt your feelings and for that i am sorry,hurt your feelings sorry
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,4,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,felt a stronger wish to free from self through practice and a return to the of freedom and protection from suffering which stayed the rest of the meditation
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,joy,2,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,stand front of s works obviously that the artistic intention raise the already raised questions of the that followed
i feel like they are more boring to paint than a bunch of fruit,sadness,4,i feel like they are more boring to paint than a bunch of fruit,they are more boring paint than bunch fruit
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,joy,2,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,would almost anything back and those days back they were carefree and wonderful and now everything life just complicated
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,sadness,4,i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,feel anger feel sad feel joy feel other emotions too will stick few
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love,3,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,set aside that and happily helped them now that every thing been and students had liked they change schedule and just forgotten
i wonder if i feel under nurtured or needy,sadness,4,i wonder if i feel under nurtured or needy,wonder if under or needy
i would ever known so i figured it was normal for me to feel ugly dumb and weird,sadness,4,id ever known so i figured it was normal for me to feel ugly dumb and weird,would ever known figured normal ugly dumb weird
i stopped feeling a little awkward,sadness,4,i stopped feeling a little awkward,stopped a little awkward
i guess no matter how much i think i am feeling okay i am as nervous as hell on the inside about the scan revealing something i do not want to know again,joy,2,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,guess no matter how much think am okay am as nervous as hell the inside the something want know again
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest i am just plumb out of excuses,fear,1,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,began to little anxious may almost being over as obviously time running out amp to honest just out excuses
i feel less frightened and more grounded and centered,fear,1,i feel less frightened and more grounded and centered,less frightened and more grounded and centered
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness,4,i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,would to take opportunity to describe one day week particularly gloomy
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,joy,2,i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,could how much slower was the treadmill the pace was pleasant after six days relative was just happy running again
i feel so weird but i guess kind of happy,fear,1,i feel so weird but i guess kind of happy,weird guess kind happy
i am tired of feeling unhappy about things and unmotivated,sadness,4,im tired of feeling unhappy about things and unmotivated,tired unhappy things unmotivated
i am feeling generous so there you go with that golden nugget,joy,2,im feeling generous so there you go with that golden nugget,generous there you go golden nugget
i could feel productive during his treatment,joy,2,i could feel productive during his treatment,could productive during his treatment
i am doing this and makes me feel more determined to give it some effort and dig deep when i am feeling the pain,joy,2,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,am doing and makes more determined give some effort and dig deep am pain
i might hold a sense of satisfaction at feeling superior and giving advice,joy,2,i might hold a sense of satisfaction at feeling superior and giving advice,might hold sense satisfaction superior giving advice
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,5,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,wanted to fast wanted to try everything just to see difference which amazing
i did not want to feel rushed through the program,anger,0,i did not want to feel rushed through the program,did want rushed through program
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness,4,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,would really love him not as friend not because he feels guilty or sorry
i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,joy,2,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,think gt those who desire privacy camp out they would gt terrific
i cannot feel do not turn your back on me i will not be ignored time will not heal do not turn your back on me i will not be ignored,sadness,4,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,cannot do not turn your back on me will not be ignored time will not heal do not turn your back on me will not be ignored
i was younger i used to feel homesick,sadness,4,i was younger i used to feel homesick,was younger used homesick
i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,joy,2,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,rarely respond comments made unless what very important specific reason doing
i feel tender when i have not done anything,love,3,i feel tender when i have not done anything,tender when done anything
i never feel like anythings getting resolved with my counseling so i just drift away,joy,2,i never feel like anythings getting resolved with my counseling so i just drift away,never getting resolved just away
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,joy,2,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,swear and mean if fail me tomorrow night and make me an idiot not trusting gut they are going to lose tomorrow m not picking them to win again all season
i am feeling generous this week,joy,2,im feeling generous this week,am generous this week
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,sadness,4,i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,left the theater sad and alone the sudden realization own fleeting weighing down each and every step
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love,3,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,definitely the effects the two ways are tender m tired
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear,1,i will try and stay focused in order to avoid that feeling of a reluctant finish,will try stay focused order avoid reluctant finish
i never know how to talk to people after shows i always feel a bit dazed so i hope they did not think i was rude,surprise,5,i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,never know how to talk to people after shows always bit dazed hope they did think rude
i feel that this experience has convinced me all the more that we need prayer for our country,joy,2,i feel that this experience has convinced me all the more that we need prayer for our country,that experience has convinced all more that we need prayer our country
i seek out pain to feel tortured just to feel something,fear,1,i seek out pain to feel tortured just to feel something,seek out pain to tortured just to something
i am feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,joy,2,im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,optimistic finish out these last two weeks strong probably continue what been doing
i already feel he is using us it feels weird because i have not even done anything there yet but i feel it coming like ministry coming at me,fear,1,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,already he using us it feels weird because even done anything there yet it coming ministry coming
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger,0,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,did care much the number viewers the viewer ratings before as the drama iris gained huge success began greedy
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness,4,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,realize how much little family and felt so overwhelming and so inadequate
i am feeling just a little bit pleased with myself,joy,2,im feeling just a little bit pleased with myself,just little bit pleased myself
i have also been for a run which i am feeling particularly virtuous about,joy,2,ive also been for a run which im feeling particularly virtuous about,also been run which particularly virtuous
i am no longer even remotely okay with my body and i feel ugly to the person who swore to love me,sadness,4,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,no longer even remotely okay body ugly to person who swore to love
i did feel things it was often just repressed fear and anxiety and distrust,sadness,4,i did feel things it was often just repressed fear and anxiety and distrust,did things often just repressed fear and anxiety and
i just feel tender,love,3,i just feel tender,i just feel tender
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear,1,i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,think one of the most important things to allow anything all to make you fearful because fear any of the other negative emotions pull down your vibration
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love,3,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,made way to class sense fond connection childhood only to discover without which stirred other memories
i really feel and i know the devil hates that its always been something he could use against me and i am determined not to let him,joy,2,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,really and know devil its always been something he could use against and determined let him
i feel for them when things happen and i get excited when things work out well for them,joy,2,i feel for them when things happen and i get excited when things work out well for them,for them when things happen get excited when things work out well for them
i am feeling okay for my biostatistics course by my physiology course will be touchy,joy,2,i am feeling ok for my biostatistics course by my physiology course will be touchy,okay my course by my course will
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness,4,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,they ignored the nature of a pattern of sexual abuse and of reports of sexual abuse the service of wishing defend and protect a friend and his reputation
i feel like i am doomed to a life of sleep obsession,sadness,4,i feel like i am doomed to a life of sleep obsession,doomed life sleep obsession
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger,0,i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,had moments silently offended by who as even if they were born in us me as white person even though they were in many ways more than me
i feel shocked that you d stoup to destinys child be,surprise,5,i feel shocked that you d stoup to destinys child b,shocked you d child
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,joy,2,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,need explain myself thoughts ways are clever funny or maybe even
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy,2,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,would suggest to help people need such as salvation army you help others you learn to appreciate what you still worthwhile
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love,3,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,managed however relax and enjoy romantic and thoroughly enjoying our th anniversary cruise
i sometimes feel like a damaged product,sadness,4,i sometimes feel like a damaged product,sometimes like damaged product
i woke up feeling fine,joy,2,i woke up feeling fine,woke up feeling fine
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger,0,i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,impatient s prolonged of his alien encounter nobody other than victim could truly relate of being
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear,1,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,can cope his presence without distressed if can force myself into quiet resigned friendship
i wasn t feeling well but no specific issue,joy,2,i wasn t feeling well but no specific issue,wasn t well no specific issue
i feel like an ungrateful ass a href http thisisntcuteanymore,sadness,4,i feel like an ungrateful ass a href http thisisntcuteanymore,an ungrateful ass href http
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,joy,2,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,love how customers leave the studio looking automatically refreshed and radiant and now the product line everyone can gorgeous and confident
i feel they are frightened of fats,fear,1,i feel they are frightened of fats,they are frightened of
i got to say i m feeling a little slutty here,love,3,i gotta say i m feeling a little slutty here,got say m little slutty here
i feel like this is a way i can combine all of my creative outpourings into one thing,joy,2,i feel like this is a way i can combine all of my creative outpourings into one thing,way can combine all creative into one thing
i found myself looking at the clock and starting to feel irritated,anger,0,i found myself looking at the clock and starting to feel irritated,found myself looking clock starting irritated
i am feeling just a little proud,joy,2,im feeling just a little proud,am just little proud
i am back to feeling determined,joy,2,i am back to feeling determined,am back feeling determined
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,2,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,off wednesday to open day there will plenty to write the rest the week sure
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness,4,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,little low being and always pangs guilt fail appreciate living situation and decisions
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness,4,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,dirty watching series you can tell how the series trying false emotions the viewer
i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness,4,i just sat there in my group feeling really depressed because my book just had to go missing at this time,just sat there my group really depressed because my book just had go missing time
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,joy,2,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,already him kicking my making harder breath sometimes taking over precious space where my stomach once
i am feeling irritated anxious which is often then i do not even like my kids touching me,anger,0,i am feeling irritated anxious which is often then i dont even like my kids touching me,irritated anxious which often then even kids touching
i have been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,1,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,have been getting have been making suspicious its someone elses great work they are trying get credit
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,1,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,decide picking the easy route would get me nowhere other people want me tortured follow the blue path
i feel appalled that i took advantage of my old friend s kindness,anger,0,i feel appalled that i took advantage of my old friend s kindness,appalled took advantage old friend s kindness
i have been feeling a bit messy but i am hoping this fresh look will help me figure out a better way to deal,sadness,4,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,been a bit messy hoping fresh look will help figure out a better way deal
i am really excited because i did not really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,joy,2,i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,really excited because did really stand out a lot high school just slightly above average and decently friendly and speech will a cool legacy can leave school
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that would not be very considerate,love,3,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,wish could that chinese bite finger you pain miles away thing upon some reflection perhaps that would very considerate
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,joy,2,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,also tried after all frustration none too energetic more problems to work stuff which going to huge nightmare
i feel even more determined to keep up our once per week tradition that my son started,joy,2,i feel even more determined to keep up our once per week tradition that my son started,even more determined keep up our once per week son started
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy,2,i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,the need to compensate only the most perfect jacket as to cover where boobs fulfill their duties
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,1,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,could expected in every way bit overwhelmed point how quickly life changed in past weeks
i feel like it might just be okay,joy,2,i feel like it might just be ok,might just be okay
i feel like these unfortunate events fit in with my thought quote i posted above,sadness,4,i feel like these unfortunate events fit in with my thought quote i posted above,these unfortunate events fit thought quote posted above
i am feeling so hyper and bouncy,joy,2,i am feeling so hyper and bouncy,am so hyper bouncy
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness,4,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,doubt makes any sense any one emotional come out rock slide see
i did not want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,sadness,4,i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,did want to any pain an hour later they decided to start that up after that they broke water
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger,0,i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,remember being appalled personally insulted that they could thought that would listen something as as
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love,3,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,look photo gentle and calm makeup still soft its and better warm colours these flowers
i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,joy,2,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,know haven t met most you person honored to able to come together you as we grow closer to god
i am feeling especially brave and tough i will have to tell the story of scattering his ashes,joy,2,im feeling especially brave and tough ill have to tell the story of scattering his ashes,especially brave tough will tell story his
i still feel like i am being punished,sadness,4,i still feel like im being punished,still like being punished
i feel nervous about leaving my kid with you,fear,1,i feel nervous about leaving my kid with you,nervous leaving kid you
i feel so contented with my job,joy,2,i feel so contented with my job,so contented with job
i feel furious at love because i really thought it was better than that,anger,0,i feel furious at love because i really thought it was better than that,furious love because really thought better than
i will get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when i am feeling self doubtful which is also occuring less,fear,1,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,will get what occured in the past the frequency has been in scale even then its only self doubtful which also less
i feel useful and valued and that is fundamental for me,joy,2,i feel useful and valued and that is fundamental for me,useful and valued and
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,0,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,actually in meeting last week where someone yelled an older lady because her phone rang felt terrible her your boss treats you unfairly or in case someone makes you you are worth anything only allowing those who offended steal your joy
i don t have to go around questioning broads or feeling suspicious,fear,1,i don t have to go around questioning broads or feeling suspicious,don t go around questioning or suspicious
i am feeling bitchy this evening,anger,0,i am feeling bitchy this evening,am bitchy this evening
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,joy,2,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,relaxed and happy and have discovered that love having projects that take few months to end will have an actual product to show
i like the fresh feeling of sweet he gave me,joy,2,i like the fresh feeling of sweet he gave me,fresh sweet he gave
i feel so wiggy about everything maybe i will just drop my virtuous lib stance and join georgie porgie,joy,2,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,everything maybe will just drop virtuous join
i have posted i have been feeling the casual vibe when it comes to dressing,joy,2,ive posted ive been feeling the casual vibe when it comes to dressing,have posted have been casual vibe comes dressing
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness,4,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,ended depressed exactly still didn t answer how to that balance that self help authors love to talk
i am not sure why but i am just feeling delicate,love,3,im not sure why but im just feeling delicate,am sure why am just delicate
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger,0,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,the vile rising throat flipping up the the toilet let out
i can feel the rebellious spirit already,anger,0,i can feel the rebellious spirit already,can rebellious spirit already
i feel honored to be part of the culinary community here,joy,2,i feel honored to be part of the culinary community here,honored part community here
i feel no shame whatsoever in longing for iron man at my local cineworld,love,3,i feel no shame whatsoever in longing for iron man at my local cineworld,no shame whatsoever longing man local
i feel ungrateful for wanting more but the truth is,sadness,4,i feel ungrateful for wanting more but the truth is,ungrateful wanting more truth
i feel sort of vain,sadness,4,i feel sorta vain,feel sort of vain
i feel it like you target blank class di title bookmark on del,sadness,4,i feel it like you target blank class di title bookmark on del,you target blank class di title bookmark
i feel like my fish might be moderately more intelligent than most fish as i have noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy,2,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,fish might more intelligent than most fish as have noticed they have tendency to go to the corner of the tank closest to the container of fish food just stare
i was feeling clever so i changed the last line to cookies for you,joy,2,i was feeling clever so i changed the last line to cookies for you,clever changed last line cookies you
i will admit with the joy of cooking there are also times where you feel defeated,sadness,4,i will admit with the joy of cooking there are also times where you feel defeated,will admit joy cooking there are also times where you defeated
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,fear,1,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,am finally starting a real life here am no longer a strange extended vacation
i feel like even though things are not quite resolved with my major i have peace about it still,joy,2,i feel like even though things arent quite resolved with my major i have peace about it still,even though things are quite resolved major peace still
i feel ashamed of you,sadness,4,i feel ashamed of you,feel ashamed of you
i feel fucking woeful looking at the other girls,sadness,4,i feel fucking woeful looking at the other girls,fucking woeful looking other girls
i feel really irritated when i talk about my problems and people start talking about theirs,anger,0,i feel really irritated when i talk about my problems and people start talking about theirs,really irritated talk about problems people start talking about theirs
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,sadness,4,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,homesick for the annual easter breakfast service at church morning at we left hike up precipice for the sunrise
i don t know about you but it makes me feel generous,joy,2,i don t know about you but it makes me feel generous,don t know you makes generous
i am already feeling pretty festive this year even though its only november,joy,2,im already feeling pretty festive this year even though its only november,already pretty festive year even though its only november
i feel helpless to regain a safe feeling,sadness,4,i feel helpless to regain a safe feeling,helpless regain a safe
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,fear,1,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,was still hesitant last night woke up found that had made my decision that somewhat my own surprise was what wanted
i feel should be determined by me and my actions and nobody or nothing else,joy,2,i feel should be determined by me and my actions and nobody or nothing else,should determined by and actions and nobody or nothing else
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear,1,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,thought would apprehensive was surprisingly comfortable while he was gone
i feel drained and i am physically sore from the work i did,sadness,4,i feel drained and i am physically sore from the work i did,drained physically sore from work did
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger,0,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,sure did appreciate her asking instead just mad or hurt because she thought
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,joy,2,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,to his music much pride to think gave birth to amazingly talented child who one day he was his early teens picked up guitar just played it it was second nature
i do not want others to feel unhappy just because they have to accommodate to me,sadness,4,i do not want others to feel unhappy just because they have to accommodate to me,want others to unhappy just because they to accommodate to
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people can not,joy,2,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,am writer fandom do not am as highly respected from fellow writers as once because do write much as often as most people can not
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,4,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,feel lonely who make me feel special feel useless who are always kind sweet me
i have a feeling i will be dissatisfied several times,anger,0,i have a feeling i will be dissatisfied several times,will dissatisfied several times
i feel a gentle tap and find flower child watching me her expression grave,love,3,i feel a gentle tap and find flower child watching me her expression grave,gentle tap find flower child watching her expression grave
i am feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear,1,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,restless frustrated right now way specific people who are recovering from illness or injury
i feel honoured that such a great man claims me as his friend,joy,2,i feel honoured that such a great man claims me as his friend,honoured such great man as his friend
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see you are just like me,sadness,4,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,will burn for you pain for you will twist knife and bleed aching heart and tear apart will lie for you beg and steal for you will crawl hands and knees until you see you are just
i feel uncomfortable telling others what is on the girls wish lists,fear,1,i feel uncomfortable telling others what is on the girls wish lists,uncomfortable telling others what girls wish lists
i cannot do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad about myself,fear,1,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,cannot simple question and guess what broke down front teacher whom known almost years now pressured and bad myself
i feel doubtful in my abilities,fear,1,i feel doubtful in my abilities,doubtful in my abilities
i have been feeling very listless lately,sadness,4,ive been feeling very listless lately,been very listless lately
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy,2,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,said the beginning combination oily skin still use around once week because skin feels absolutely gorgeous the morning after applying
i have to be honest and say that the first two chapters sort of overwhelmed me and i was not sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,4,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,to be honest and say that first two chapters sort of overwhelmed and was sure that was going to be able to follow everything and was kind of dumb
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,4,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,lay here typing hate blog entry no one would read although want whole world read praise miserable
i can t look at for too long without feeling depressed,sadness,4,i can t look at for too long without feeling depressed,can t look too long without depressed
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,2,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,generous he sent the sofa where he the next six hours
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but frustrated i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,0,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,don t really believe because walked through all water stops first marathon and actually don t think walking bad frustrated stubborn and wanted to get home and needed to motivated by something
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,2,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,firmly believe that the only way to go about craft to write the book that you passionate about to worry about finding the book that the mass audience desires
i always get that feeling that i got one kids more than another and it is vicious,anger,0,i always get that feeling that i got one kids more than another and it is vicious,always get that that got one kids more than another vicious
i do that i feel ashamed of,sadness,4,i do that i feel ashamed of,do that ashamed of
